Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
80,161205.16286709518,7.0,1306.739384644901,280.0151824022182,20,186.6767882681455,65.59475335582925,145084.64658038566,177100.61312115908,45486.85242877364,511945.2693697264,28958.682304719332,0,0.0,140.0,43.42023340429063,65535.0,4,32,7.0,1306.739384644901
80,158073.28484842728,8.0,3554.887397528044,666.5405538608159,20,444.36036924054395,21.29081587556832,142265.95636358456,22796.44476304641,2824.797440263509,59574.89232363608,3769.071069194043,0,0.0,160.0,50.606235869089666,14600.0,5,32,8.0,3554.887397528044
8080,1469118.6204584811,99.0,46711.08180355359,707.7435922009541,0,471.8290614673028,355.4455530016858,1322206.758412633,1409.1139829655665,441.1824132209229,3759.8973291784937,116.17497943514127,0,0.0,1980.0,67.38688404906603,1024.0,69,20,99.0,46711.08180355359
4048,182.69454041550452,3.0,192.0,95.99968000106666,0,63.999786667377776,47.68994263259187,164.42508637395406,167.61942486911883,97.71334809727695,442.0553618643013,10.728572847207383,1,0.0,60.0,15568.681881339982,2048.0,2,32,3.0,192.0
80,134601.40816050765,6.0,3043.5633764534405,760.8895759640669,20,507.25971730937795,79.20391566653483,121141.2673444569,885.2662362603172,629.544329660504,2654.7824536230814,139.22081791125674,0,0.0,120.0,44.57274522264661,14600.0,4,20,6.0,3043.5633764534405
53,9999.026349873811,8.0,4287.193294165906,803.8477378464352,40,535.8984918976234,4.510579702306882,8999.123714886431,64040.26998985767,19450.032695412006,125316.59342682183,7095.395436660677,0,0.0,160.0,799.2785432222246,8192.0,5,32,8.0,4287.193294165906
80,234220.2235473744,5.0,1520.5035881907875,456.1501641569079,20,304.1001094379386,73.85552372252516,210798.20119263695,52104.03852614899,37050.02960370008,155218.51984953677,2485.3334556827917,0,0.0,100.0,21.34651935295072,14600.0,3,32,5.0,1520.5035881907875
443,32785.0085576742,6.0,2033.0879671065954,508.27114465807443,0,338.8474297720496,34.26496744705422,29506.50770190678,939.3910091970687,610.8547435966932,1565.8153099831416,157.02928420446895,0,0.0,120.0,182.95467096610864,14600.0,4,32,6.0,2033.0879671065954
443,171539.52347459714,2.0,806.1567475228248,604.6145375694307,20,403.0763583796205,48.90235033392502,154385.57112713743,122516.71414679417,84527.381627657,235928.20094314037,10024.634304640067,0,0.0,40.0,11.65844101161935,65535.0,1,32,2.0,806.1567475228248
443,98254.22817830833,7.0,3231.4207099246105,692.4463057748369,40,461.63087051655793,53.82780117830431,88428.8053604775,4345.779657734312,766.9658848065703,12375.217631126434,150.90089015392041,0,0.0,140.0,71.23650314840859,29200.0,4,32,7.0,3231.4207099246105
8080,83834.86773075227,126.0,42558.59443339692,506.6498935206066,0,337.7665956804044,91.70249191929842,75451.38095767704,943.1797337249853,240.2720803656031,2602.561855233999,47.51753140798743,0,0.0,2520.0,1502.77534463551,8192.0,88,20,126.0,42558.59443339692
443,198498.68298077828,7.0,347.0241896110138,74.36222011347422,40,49.57481340898282,37.12118608526274,178648.81468270047,1236.3225385587737,611.481454020892,2520.103092101274,239.58088851594206,0,0.0,140.0,35.262941121209366,8192.0,4,32,7.0,347.0241896110138
8080,739002.3825767421,110.0,55549.25951331068,757.4898335915243,40,504.9932223943496,60.83693949765727,665102.144319068,366.83582533926386,289.53467160034285,739.6408382722009,14.540452277504599,1,0.0,2200.0,148.84730295919925,1024.0,77,32,110.0,55549.25951331068
443,229850.01162210916,5.0,427.27788871581936,128.1831102485253,20,85.4554068323502,6.946458980829104,206865.01045989824,74065.62128009895,13462.33420007142,183458.9493264815,2355.4064085747323,0,0.0,100.0,21.75236990860342,8192.0,3,32,5.0,427.27788871581936
8080,428957.78307487635,162.0,98232.63593370038,909.5613876847943,0,606.3742584565296,5.230869082991188,386062.00476738875,1687.3697975301743,508.97715749850494,4465.194641702659,98.37145253995926,0,0.0,3240.0,377.6507383346383,8192.0,113,20,162.0,98232.63593370038
80,951549.4002437475,149.0,18863.536722997058,189.90136366095268,40,126.60090910730179,0.7599771780455676,856394.4602193728,3075.3131237688895,2121.8393282031657,8088.151467390223,451.68366179362056,0,0.0,2980.0,156.5850749431226,1024.0,104,20,149.0,18863.536722997058
80,294765.8602750254,2.0,949.680210382098,712.256596503591,40,474.837731002394,16.004856224054777,265289.2742475229,105995.70211554648,80897.59950981953,291552.42805024394,15865.485676410442,0,0.0,40.0,6.784816090890222,65535.0,1,20,2.0,949.680210382098
80,136492.9309400761,8.0,399.6380265020657,74.93203630409195,40,49.95469086939463,33.960617598978786,122843.6378460685,8679.458242952232,3382.878469523117,15932.425590503972,1306.597238507916,0,0.0,160.0,58.606800197659844,29200.0,5,32,8.0,399.6380265020657
443,61017.656535550566,6.0,2374.1461954422225,593.5355596346229,40,395.6903730897486,12.99928348373737,54915.89088199551,11078.941079747616,6279.501155785997,22366.741024745865,1814.5701282685593,0,0.0,120.0,98.31608062001868,14600.0,4,32,6.0,2374.1461954422225
443,3646.8910343531707,2.0,632.3305356980012,474.24553054584817,0,316.1636870305654,94.84968579795186,3282.2019309178536,59763.20182620857,36060.10376674513,130206.05234255728,2280.656402894346,1,0.0,40.0,546.9126591992532,29200.0,1,32,2.0,632.3305356980012
443,342154.58952461544,9.0,4293.0834109041425,715.513106802794,0,477.00873786852935,7.1914284470193435,307939.1305721539,19906.94577184079,2486.666294337749,43688.87604276317,2786.1915226319193,0,0.0,180.0,26.303130936208515,8192.0,6,32,9.0,4293.0834109041425
80,193232.57766614255,134.0,97558.51129104925,1092.0728060884016,20,728.0485373922677,12.237496493161883,173909.3198995283,1394.2485860401905,290.29986657705166,2279.480710051375,261.29189086974344,0,0.0,2680.0,693.4289617659024,256.0,93,20,134.0,97558.51129104925
22,376543.9366035818,21.0,2468.3214663530034,176.3085922115992,20,117.53906147439946,181.03001995862198,338889.54294322367,30669.04003576599,16018.543896703522,80021.85070855367,3782.6334893672765,1,0.0,420.0,55.76890309370954,65535.0,14,32,21.0,2468.3214663530034
8443,38242.362618673964,6.0,2224.1572953791456,556.0383971141246,40,370.6922647427497,120.10291750548936,34418.12635680657,21386.554236648004,15017.211770912374,37887.607230690606,4084.398142336235,0,0.0,120.0,156.85305662847952,8192.0,4,32,6.0,2224.1572953791456
443,326413.64534184354,8.0,4771.33290590918,894.6238015782194,40,596.4158677188129,60.70665999499397,293772.2808076592,128804.47140027667,43933.00258106962,293428.43917080696,1878.9385000488053,0,0.0,160.0,24.50802849046701,14600.0,5,32,8.0,4771.33290590918
53,243296.73237150282,3.0,685.8093601895184,342.9035370829689,40,228.6023580553126,26.06878635912257,218967.05913435254,92368.68694530605,17825.061137268058,164995.33085153665,9696.3022202215,0,0.0,60.0,12.330115039395324,65535.0,2,20,3.0,685.8093601895184
80,1048722.647985824,108.0,94629.14199651191,1314.293517146599,0,876.1956780977326,142.18339956916552,943850.3831872415,902.0038216318115,203.9313372104129,2118.2144262707984,157.68853990684894,0,0.0,2160.0,102.98144165476565,8192.0,75,20,108.0,94629.14199651191
18803,126.29073547952727,1.0,40.0,59.99940000599994,0,39.99960000399996,126.98108117115147,113.66166193157454,66.60335256882358,51.3671014808082,114.5248111435606,12.82729828474321,0,0.0,20.0,7337.255877896511,65535.0,0,20,1.0,40.0
53,15114.846217556686,6.0,251.2316092542776,62.807797633906674,0,41.87186508927112,0.14491635957177776,13603.361595801018,89378.50509436434,33169.89252956436,237392.4472012824,2168.724173176786,0,0.0,120.0,396.698248279397,14600.0,4,32,6.0,251.2316092542776
8080,71374.53742301965,13.0,3184.9471007898674,367.49361355758964,20,244.99574237172644,57.21122357465319,64237.08368071768,57703.16567152575,7426.610197673642,99486.64956334513,9062.101172364048,0,0.0,260.0,182.11226785659383,8192.0,9,20,13.0,3184.9471007898674
53,146421.77359675147,3.0,236.80559014813082,118.40240039939741,0,78.93493359959827,30.448253733079618,131779.59623707633,99935.56797148816,64919.54403178027,125726.1593708174,6945.225304587975,0,0.0,60.0,20.487356850989844,29200.0,2,32,3.0,236.80559014813082
8080,258110.36562193563,8.0,3097.1001840189833,580.7055586216111,40,387.1370390810741,21.619170462292043,232299.32905974207,60381.4830923546,8470.493190072575,97808.3776408189,1097.3779132632253,0,0.0,160.0,30.9932925312738,8192.0,5,20,8.0,3097.1001840189833
80,32526.008528611645,101.0,21374.877800290753,317.4486487717786,20,211.63243251451908,29.1864027989317,29273.40767575048,163.76964641980013,78.41731109817611,396.7469814146946,32.30197252292823,0,0.0,2020.0,3104.2529359796,1024.0,70,32,101.0,21374.877800290753
80,309862.86461748526,14.0,7858.562722964481,841.9882617545788,20,561.3255078363859,39.77850378658179,278876.57815573673,57311.18183085947,26349.22749497743,133503.61181560002,9906.872044527763,0,0.0,280.0,45.1798192051503,29200.0,9,32,14.0,7858.562722964481
443,40564.807154417365,2.0,777.6084664257539,583.2034338021464,40,388.80228920143094,58.53157872251046,36508.32643897563,53928.011037433585,7563.923891490216,128640.64666104579,10608.517919476717,0,0.0,40.0,49.29166988738875,29200.0,1,20,2.0,777.6084664257539
443,57440.64719813746,11.0,3103.6696073513976,423.2272889776551,0,282.15152598510343,80.09260881480415,51696.58247832372,45701.22598790332,13180.049517983183,95596.15117667423,636.5307401729425,0,0.0,220.0,191.46868723798497,29200.0,7,32,11.0,3103.6696073513976
443,345504.643566182,4.0,1299.26604447545,487.2235486194222,0,324.81569907961483,160.26413908200092,310954.1792095638,81522.86898520525,26934.46244062446,217755.1935743194,15241.421527457664,0,0.0,80.0,11.576933349957468,65535.0,2,32,4.0,1299.26604447545
443,1759819.2811890687,133.0,78833.69455730183,889.1017514656785,40,592.734500977119,64.3225447398906,1583837.3530701618,3162.2241756401213,2371.3373169421257,9365.050918953497,333.4816092685077,0,0.0,2660.0,75.57551259184388,8192.0,93,32,133.0,78833.69455730183
443,1323133.0204715286,94.0,42984.58405186379,685.9241406229179,20,457.2827604152786,9.339757848924615,1190819.7184243759,249.02495307213889,113.50082260660973,732.0222390408927,42.00858805438766,1,0.0,1880.0,71.04296251096213,8192.0,65,32,94.0,42984.58405186379
80,185634.2035081178,2.0,992.0051488856885,744.000141663558,40,496.000094442372,53.41517782388598,167070.78315730602,54382.14911852509,38402.37928801754,99448.08156653488,10573.794509666935,0,0.0,40.0,10.773296241983363,14600.0,1,32,2.0,992.0051488856885
443,308442.89445438544,3.0,491.29267738936744,245.64551987628414,40,163.76367991752275,208.7463774981222,277598.6050089469,199453.825166457,78550.25862495725,534780.4969212618,13217.19280809621,0,0.0,60.0,9.725958335734292,29200.0,2,20,3.0,491.29267738936744
80,147308.86547642696,3.0,739.1804302842053,369.58898317882534,40,246.39265545255023,42.817204847704666,132577.97892878426,119736.26420607748,41006.78102984042,259448.31199778427,13158.41231438996,0,0.0,60.0,20.36399065590171,8192.0,2,32,3.0,739.1804302842053
8443,388255.16770640976,2.0,386.744459103907,290.05689404346003,20,193.37126269564,10.289566620380805,349429.6509357688,3644.0312916714365,2033.980206806499,9033.042231309035,682.4067194926981,0,0.0,40.0,5.151118787746415,14600.0,1,20,2.0,386.744459103907
80,113186.25701554539,3.0,1304.6750887555963,652.335369926565,40,434.89024661771003,37.32883811245025,101867.63131399085,80931.2831433458,51257.82875123412,194572.81317983216,5011.744726557246,0,0.0,60.0,26.502643100540034,65535.0,2,20,3.0,1304.6750887555963
53,3616.880687064489,5.0,796.5448913967814,238.96298949305546,0,159.30865966203697,14.040944104837145,3255.19261835804,39366.691911715854,20505.614052314773,63640.08740595801,6305.265290178466,0,0.0,100.0,1378.5951155859173,14600.0,3,32,5.0,796.5448913967814
80,531299.7458634175,4.0,992.2043822133958,372.0757131407406,0,248.0504754271604,117.5466299260734,478169.77127707575,26594.441291897776,3933.3773589180587,36119.58386548944,3115.278338824318,0,0.0,80.0,7.52856508118387,8192.0,2,32,4.0,992.2043822133958
443,81064.81310496166,6.0,2222.539627038135,555.6339807028993,0,370.4226538019329,35.85158500162089,72958.3317944655,8433.428449356506,1779.5605451423155,10784.15118309344,1314.2882810081478,0,0.0,120.0,74.00572101513495,8192.0,4,32,6.0,2222.539627038135
80,230090.10242333304,11.0,2176.1343562428315,296.7453242646368,20,197.83021617642453,53.96525340507401,207081.09218099975,83701.0479040485,22858.42449771544,232070.75060700465,16114.026154957663,0,0.0,220.0,47.805280763249925,29200.0,7,32,11.0,2176.1343562428315
53,64241.03253349765,11.0,3099.01343454594,422.5923568995765,20,281.728237933051,71.17546367108064,57816.92928014789,25512.597299618996,5646.241830413463,55783.84221114504,2824.130349083566,1,0.0,220.0,171.20347434518015,14600.0,7,32,11.0,3099.01343454594
443,407733.17919698026,1.0,248.17435646967166,372.25781212638617,0,248.17187475092413,9.890406565548064,366959.86127728224,34089.10723418448,17240.614915632872,74440.15590348595,5701.440074831551,0,0.0,20.0,2.452524164768189,29200.0,0,20,1.0,248.17435646967166
22,32407.2375790378,7.0,908.9410210573316,194.77279769400295,20,129.84853179600196,63.11399522098521,29166.51382113402,34950.511202881535,16871.834461143415,98443.45791622785,5763.6456389172645,1,0.0,140.0,215.9345003698422,65535.0,4,32,7.0,908.9410210573316
443,322673.5342554218,4.0,783.3182731799026,293.7436180834183,20,195.82907872227887,1.4264668318890577,290406.1808298796,97804.2591055177,50890.460910033995,290190.61563583446,1047.18604027587,0,0.0,80.0,12.396046204309203,65535.0,2,20,4.0,783.3182731799026
53,524149.8432505312,5.0,2433.842531671231,730.151299198771,0,486.76753279918063,61.612870933416616,471734.85892547807,37351.23175148235,17982.259809633626,78543.7923217028,660.092728276375,0,0.0,100.0,9.539074891721846,8192.0,3,32,5.0,2433.842531671231
80,486189.6841808725,146.0,131044.69850139572,1346.3495499219048,0,897.5663666146031,10.972619046056971,437570.7157627853,1890.2513458697526,1237.5069207124022,4478.33123404039,44.339845581611314,0,0.0,2920.0,300.2881424038238,8192.0,102,20,146.0,131044.69850139572
8080,433688.822608267,4.0,768.2067635757077,288.07681614885,40,192.0512107659,32.55848737125927,390319.9403474403,22120.025353620735,13981.658547805504,38305.19326599708,1741.6621444069772,0,0.0,80.0,9.222990221518192,8192.0,2,32,4.0,768.2067635757077
80,1444200.701323713,10.0,3589.1993194757624,538.3793595420049,20,358.91957302800324,7.057138644081573,1299780.6311913417,33945.75732813418,9793.071076617844,76787.15984960008,2982.072143804561,0,0.0,200.0,6.924197411661852,14600.0,7,20,10.0,3589.1993194757624
80,51836.59885685608,9.0,2333.1748792264857,388.862047802139,20,259.241365201426,76.0033340032089,46652.93897117047,10022.334764928257,2860.362770179511,17698.334802957932,175.0521374160962,0,0.0,180.0,173.58901448575656,14600.0,6,20,9.0,2333.1748792264857
22,327732.7492073872,24.0,4409.909756061914,275.6192449125176,20,183.74616327501172,57.562545727298,294959.4742866485,5986.4126427631545,2113.895992051496,13745.588986240755,530.959987687168,0,0.0,480.0,73.22816464450115,29200.0,16,32,24.0,4409.909756061914
53,232478.21812612837,11.0,6313.5804090927295,860.9420003835537,20,573.9613335890358,13.263790853865757,209230.39631351555,9488.071601141695,7108.083588179818,26991.810156794425,1196.993566779501,0,0.0,220.0,47.31422559242264,8192.0,7,20,11.0,6313.5804090927295
443,53714.55090978724,4.0,2234.0280597111705,837.758427995619,20,558.505618663746,69.73292094535711,48343.09581880852,8844.000086191581,5490.8534004329595,19140.699232079933,1113.217523625612,0,0.0,80.0,74.45385642621169,29200.0,2,20,4.0,2234.0280597111705
443,596624.8611469439,97.0,17160.91420478685,265.37493457145285,40,176.91662304763526,73.9250233760534,536962.3750322495,2726.8547127247816,599.4697127282574,7049.146821469987,246.68747615982923,0,0.0,1940.0,162.5784987044364,256.0,67,32,97.0,17160.91420478685
443,192106.60385364265,7.0,1405.968130703493,301.278454752956,0,200.85230316863735,2.119986159114436,172895.9434682784,130903.51466755221,84606.01444407295,254364.67355134225,19007.76193837823,0,0.0,140.0,36.43620519823839,65535.0,4,20,7.0,1405.968130703493
443,178485.69148253047,1.0,434.94030311882386,652.4039306389293,0,434.93595375928624,14.164824120390845,160637.12233427743,61266.10133155208,7300.888816713765,106581.28597595579,9297.488505874757,0,0.0,20.0,5.6023761228873745,8192.0,0,20,1.0,434.94030311882386
443,966.8676925882093,8.0,3065.7072984932283,574.8193999432305,0,383.21293329548695,37.033401928216826,870.1809233293883,17405.432144430557,11880.207609146282,35296.030624520565,246.9875889092768,0,0.0,160.0,8189.440658851164,8192.0,5,20,8.0,3065.7072984932283
80,125072.54169500124,7.0,3659.900664233517,784.2633076738857,40,522.8422051159238,84.91070215965802,112565.28752550112,149571.64805843617,34573.97793585447,281668.39244084543,4675.551751789626,1,0.0,140.0,55.96304572278887,29200.0,4,20,7.0,3659.900664233517
8080,35905.69731849242,5.0,1605.1205920773173,481.5352145527661,0,321.0234763685107,0.866979128446899,32315.12758664318,76694.44621939397,61111.30887858715,94188.96599191187,13234.699299226311,0,0.0,100.0,139.2148941355951,65535.0,3,20,5.0,1605.1205920773173
8443,23109.084534366484,13.0,2427.659618174407,280.1143558552348,0,186.74290390348986,28.88922845628739,20798.176080929836,5742.211793232376,3670.976659767233,8969.845001758093,353.567666524177,0,0.0,260.0,562.3060022413742,14600.0,9,20,13.0,2427.659618174407
80,367523.81544809724,4.0,883.0308580164378,331.1357439168044,20,220.75716261120294,111.78322796673719,330771.4339032875,49653.244061666854,8721.029331656599,97483.63652773017,4024.7146682276198,0,0.0,80.0,10.883352311740895,65535.0,2,32,4.0,883.0308580164378
80,246635.7524706827,3.0,1053.6060566253873,526.8012723084526,0,351.20084820563505,236.4384678918152,221972.17722361442,257340.40260257444,87531.9066682643,457471.1904790127,23324.84445286435,0,0.0,60.0,12.163193446262945,29200.0,2,20,3.0,1053.6060566253873
80,1290053.956870733,143.0,67230.43244726447,705.2142770542232,0,470.1428513694822,36.57321017718802,1161048.5611836598,124.31381465501461,37.640102444896456,250.72478357004135,21.833747617884644,0,0.0,2860.0,110.84721748747289,1024.0,100,20,143.0,67230.43244726447
80,215670.38494878044,6.0,393.8939245555303,98.47331701668756,40,65.64887801112503,2.807571404088971,194103.3464539024,466.0821112441604,152.86028877509543,896.833731748555,61.97713011720605,1,0.0,120.0,27.818941446274188,65535.0,4,32,6.0,393.8939245555303
